   1,   2,   3,   4,   5
20 percent increase in price of all fruit,10 percent increase in price of European fruit,10 percent increase in price UK fruit,10 percent reduction in price of all fruit,5 percent increase in price Asda and Sainsbury
ad valorem,ad valorem,ad valorem,ad valorem,ad valorem
      1.2000,      1.0652,      1.0000,      0.9000,      1.0221
      1.2000,      1.0193,      1.0000,      0.9000,      1.0173
      1.2000,      1.0000,      1.0000,      0.9000,      1.0156
      1.2000,      1.0354,      1.0430,      0.9000,      1.0175
      1.2000,      1.0347,      1.0190,      0.9000,      1.0145
      1.2000,      1.0005,      1.0000,      0.9000,      1.0108
      1.2000,      1.0286,      1.0154,      0.9000,      1.0166
      1.2000,      1.0424,      1.0000,      0.9000,      1.0171
      1.2000,      1.0339,      1.0008,      0.9000,      1.0146
      1.2000,      1.0087,      1.0000,      0.9000,      1.0175
      1.2000,      1.0665,      1.0000,      0.9000,      1.0155
      1.2000,      1.0521,      1.0000,      0.9000,      1.0170
      1.2000,      1.0227,      1.0000,      0.9000,      1.0191
      1.2000,      1.0000,      1.0000,      0.9000,      1.0140
      1.2000,      1.0000,      1.0000,      0.9000,      1.0138
      1.2000,      1.0181,      1.0000,      0.9000,      1.0151
      1.2000,      1.0596,      1.0000,      0.9000,      1.0191
      1.2000,      1.0288,      1.0000,      0.9000,      1.0166
      1.2000,      1.0000,      1.0000,      0.9000,      1.0151
      1.2000,      1.0000,      1.0000,      0.9000,      1.0148
      1.2000,      1.0897,      1.0000,      0.9000,      1.0154
      1.2000,      1.0515,      1.0154,      0.9000,      1.0159
      1.2000,      1.0000,      1.0000,      0.9000,      1.0122
      1.2000,      1.0319,      1.0026,      0.9000,      1.0161
      1.2000,      1.0371,      1.0000,      0.9000,      1.0114
      1.2000,      1.0011,      1.0987,      0.9000,      1.0178
      1.2000,      1.0050,      1.0000,      0.9000,      1.0170
