   0.2195846459752442    ,    1.835541118348260    ,    2.291331725478908    
   0.5399059702776151    ,   0.3075921073895668    ,   0.4836101353579761    
   0.1443156112116124    ,   0.9114809835778391    ,    2.115461877565544    
    4.555749289863822    ,    1.949451925417263    ,    1.286326546648979    
   0.4171533055602570    ,    1.991958026035238    ,   0.6638378347978754    
   0.1693306072131635    ,   0.9140912007588404    ,    1.558308455680066    
   0.7172637876711052    ,    7.048440371246487    ,    1.789727245728967    
    1.720656124214743    ,   0.2462273641647062    ,   0.6927065884441598E-01
   0.5017450252102533    ,   0.4134200229957752    ,   0.2377662684952497    
   0.9597545517308286    ,   0.7950567675433609E-01,    1.729685334984535    
   0.1130787792691924    ,   0.4286549488621320    ,   0.6839791469254678    
   0.7925439489089980E-01,   0.4005526758495452    ,    1.376833892292515    
   0.5655858420213602    ,    1.107448703963079    ,    2.283023152079772    
    2.606924568868862    ,    6.491148865953463    ,    2.829221323870571    
   0.2908171111635674    ,   0.1696749882860430    ,   0.1920494025371998    
   0.1091702360684511    ,   0.6416885877568675E-01,   0.8303864778653812    
    1.948845460099633    ,   0.7382716513102727    ,    1.363652164145916    
    1.252673887655388    ,    1.834825871923465    ,    1.321274738343654    
    1.566193018587632    ,   0.5746112951616907    ,    1.491100903588418    
    2.431794625207668    ,   0.5201381774532683    ,   0.2867848881690767    
    2.466670520690033    ,   0.1000239866614290    ,    1.980690278875903    
   0.2433377808919033    ,   0.1344397076294860    ,   0.8746858421043356E-01
    1.599753265899347    ,    3.011386043881132    ,    1.327534653408317    
   0.6278677812646080E-01,    1.075798804850058    ,    2.810793483651405    
   0.4095086195926319E-02,   0.6200001946727466    ,   0.2240980136252554    
   0.2902956106874388    ,   0.2199590178397976    ,   0.4514579517613856    
   0.3650733179922299    ,    1.022323650618519    ,   0.3353360306525364    
    1.370341417249094    ,    1.863844293149054    ,   0.8035782813220037    
   0.2850780852364272    ,   0.9132006162344707    ,   0.5843839976346695    
    3.728304377292369    ,    1.142079087077364    ,   0.9276845448211775    
   0.1190092019571082    ,   0.8201216798310903    ,    1.059471905200109    
   0.7509058287928868    ,   0.9908574575655386    ,    1.659054033565201    
    1.130882042581204    ,   0.4768479645098139    ,   0.1635797852391680    
   0.7120597591051411    ,    2.009448434983788    ,    3.690576551732947    
   0.2341853440213778    ,    2.476627501277424    ,    2.048128597038254    
    1.886629015380477    ,    2.155048786385592    ,    1.373888823365844    
    3.860991029480273    ,   0.8097039117460524    ,    3.095719007590345    
   0.6960050928429661    ,   0.7739629026905372E-01,   0.7913205674051694    
    3.022732840755644    ,    2.994941459838668    ,   0.5068467169274894    
    1.599909282839923    ,    2.769380981451063    ,    1.412942844807988    
   0.2616925500120411    ,   0.3587662704774455    ,   0.7000692689511138    
   0.1326773947494490E-01,   0.3755020797665808    ,   0.5802305422850019    
   0.6344453103213564    ,   0.8341084450017411    ,    1.115628375981364    
   0.4093045671411831    ,   0.1200602623930958    ,   0.7497273029288698    
   0.4538249311246300    ,   0.8934053500240061    ,   0.3207857079789347    
   0.1967146847408724    ,   0.6164854339609537    ,   0.4339959391601663    
    4.903313126062865    ,    2.794180969925968    ,    2.779076718104701    
   0.4893809428188814    ,   0.6748444886979628E-01,   0.2291588147449239    
    1.692226417761612    ,   0.8203720237679525    ,   0.1325273813297384    
   0.3337912872526059    ,    2.237386024177817    ,   0.5485582652926091    
   0.4696308757658486E-01,   0.2467923816924492    ,   0.4183685567085251    
   0.3508719586476894    ,   0.1742647342398434    ,   0.2859845208464567    
   0.8330354690777012    ,   0.1519815543656036    ,   0.7355820784656929    
