    20.97494700741816    ,    18.71788878683899    
    20.27004967826022    ,    20.86069932229857    
    21.08688315183271    ,    19.02048374019034    
    18.95458220647428    ,    19.07059567011157    
    19.35938752488755    ,    18.28372601731573    
    19.19805076513947    ,    19.82919148177293    
    20.89966427096313    ,    20.43700032473059    
    21.67856428903104    ,    17.84795353785547    
    18.39282310922215    ,    20.58575861542313    
    19.54305565940744    ,    20.24366511598638    
    20.57449432880733    ,    19.95113700900841    
    21.94889685762720    ,    19.48588592295173    
    20.14674644249839    ,    21.34352150384485    
    20.25116435924001    ,    19.45897748215366    
    21.35606692674502    ,    19.52463530271906    
    20.17337603980323    ,    19.45648292889041    
    20.92606381311337    ,    19.26427446928216    
    21.69275979403081    ,    19.94410914086851    
    20.29608449953665    ,    18.59442952508722    
    20.55599709645075    ,    21.01600626269781    
    20.47492921218953    ,    18.72778831455351    
    22.20732707089800    ,    20.50684460255818    
    20.25295817279314    ,    18.34106712804379    
    22.34009124310076    ,    21.45422727155261    
    21.74688748963938    ,    19.64620692502044    
    19.28461112018364    ,    20.18458212718572    
    18.99504303938624    ,    18.91542889946918    
    21.21123919257585    ,    20.06471636097937    
    20.09928884609158    ,    20.03517850062116    
    21.12365088680566    ,    21.80387028476612    
    19.64509159431747    ,    20.33066289109082    
    18.71571500779672    ,    19.08365450184465    
    18.26598389695415    ,    18.76347093545903    
    18.51317081662296    ,    18.85266565863074    
    20.00297873633917    ,    20.28736430193812    
    21.90663935781836    ,    19.78622465409179    
    19.03444974492485    ,    19.91181073139268    
    20.04671209003370    ,    21.03293062490724    
    20.14727966392932    ,    20.14446989508775    
    20.93428790780071    ,    20.21663431997094    
    19.46462032605338    ,    21.57050085554249    
    21.99825944121206    ,    20.84122489981949    
    19.66030297795604    ,    20.76150972508861    
    20.47676161162492    ,    21.37484603846545    
    20.04714719062495    ,    20.39436927962267    
    21.10806297920929    ,    19.54021910628446    
    20.00647662472678    ,    17.82797909624438    
    19.00179150355909    ,    19.59649650500504    
    20.60584341100333    ,    19.87382658628362    
    21.27023912633198    ,    20.64091318313987    
    21.17886852690558    ,    19.65305561683827    
    20.10714783138673    ,    20.44571613591063    
    19.78981815556399    ,    20.07271992220781    
    19.53702555921371    ,    22.05207820457193    
    18.54481180949594    ,    20.29771367953836    
    20.99794361148659    ,    19.70624273963695    
    19.66128550446980    ,    20.13871645115208    
    20.29209475791108    ,    20.29498647358372    
    18.35801113161099    ,    20.17127343187519    
    20.45290140929777    ,    21.12152628954184    
    19.35380164365373    ,    18.72409724245833    
